obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
48,48,19,19,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
29,29,9,9,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
44,44,12,12,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
41,41,10,10,2,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
447,447,442,442,0,0,1,3,0,35,0,0,0,0,1,0,0,0,0,0,0,False
13,13,5,5,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
259,259,36,36,3,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
267,267,111,111,8,8,6,6,0,3,3,3,3,0,4,0,0,0,0,0,0,False
23,23,9,9,2,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
31,31,19,19,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
59,59,53,53,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
74,74,20,20,1,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
1539,1539,236,236,7,7,7,15,0,0,0,0,0,0,3,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
127,127,8,8,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,26,9,9,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
28,28,8,8,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
38,38,14,14,2,2,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
39,39,10,10,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
35,35,9,9,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
117,117,74,74,2,2,2,2,0,4,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
20,20,5,5,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
37,37,34,34,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
59,59,54,54,0,0,2,3,0,11,0,0,0,0,1,0,0,0,0,0,0,False
45,45,33,33,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
86,86,27,27,2,2,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,7,7,1,1,1,5,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
133,133,49,49,2,2,2,2,0,1,1,2,0,0,1,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
407,407,25,25,3,3,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
69,69,19,19,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,False
47,47,40,40,0,0,4,2,0,10,0,0,0,0,3,1,0,0,0,0,0,False
1175,1175,28,28,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,False
31,31,28,28,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
34,34,7,7,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
50,50,15,15,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
28,28,7,7,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
50,50,45,45,0,0,3,1,0,14,0,0,0,0,2,0,0,0,9,0,0,False
28,28,9,9,2,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,False
93,93,31,31,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
41,41,20,20,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
26,26,14,14,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
75,75,29,29,2,2,2,21,0,2,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,26,5,5,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
53,53,29,29,0,0,1,0,0,12,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
61,61,55,55,0,0,3,2,0,12,0,0,0,0,2,0,0,0,8,0,0,False
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
45,45,28,28,0,0,3,0,0,5,0,0,0,0,3,0,0,0,0,0,0,False
50,50,16,16,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
42,42,9,9,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
24,24,7,7,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,25,3,3,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
31,31,27,27,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,False
33,33,10,10,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
46,46,19,19,2,2,2,4,0,3,0,0,0,0,0,0,0,0,0,0,0,False
100,100,29,29,2,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
35,35,31,31,0,0,2,2,0,7,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
65,65,58,58,0,0,4,3,0,19,0,0,0,0,2,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
80,80,22,22,1,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,False
43,43,16,16,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,False
21,21,5,5,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,33,21,21,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
260,260,251,251,0,0,3,5,0,45,0,0,0,0,2,0,0,0,8,0,0,False
1381,1381,57,57,4,4,3,24,0,17,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
44,44,9,9,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
218,218,87,87,5,5,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
104,104,26,26,1,1,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
30,30,9,9,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
184,184,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,11,11,2,2,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
7,7,1,1,1,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
24,24,5,5,1,1,1,4,0,0,5,6,0,1,0,0,0,0,0,0,0,True
11,11,2,2,1,1,1,2,0,0,1,2,0,0,1,0,0,0,1,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
372,372,58,58,2,2,2,38,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
22,22,17,17,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
191,191,27,27,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,20,4,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
109,109,57,57,2,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,False
25,25,22,22,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
54,54,25,25,2,2,2,4,0,16,0,0,0,0,0,0,0,0,0,0,0,False
319,319,312,312,0,0,6,1,0,18,0,0,0,0,3,0,0,0,17,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
31,31,8,8,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
12,12,5,5,1,1,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
162,162,28,28,3,3,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,False
87,87,23,23,2,2,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
234,234,220,220,0,0,2,12,0,26,0,0,0,0,1,0,0,0,0,0,0,False
47,47,12,12,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
60,60,8,8,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
252,252,35,35,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,26,9,9,1,1,1,8,0,0,1,2,0,1,0,0,0,0,0,0,0,True
65,65,33,33,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,14,6,6,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
103,103,96,96,0,0,3,3,0,28,0,0,0,0,2,0,0,0,8,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
108,108,27,27,1,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,False
133,133,14,14,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
99,99,94,94,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,False
46,46,34,34,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
58,58,52,52,0,0,3,2,0,7,0,0,1,0,0,0,0,0,0,0,0,False
79,79,13,13,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
89,89,18,18,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
59,59,8,8,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
40,40,28,28,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
52,52,46,46,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
112,112,33,33,2,2,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True
49,49,13,13,2,2,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
197,197,53,53,2,2,2,7,0,0,0,0,0,0,3,0,0,0,0,0,0,False
27,27,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
68,68,31,31,2,2,2,9,0,9,0,0,0,0,0,0,0,0,0,0,0,False
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
31,31,10,10,2,2,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,False
35,35,1,1,1,1,1,31,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
329,329,39,39,1,1,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,False
568,568,239,239,1,1,1,10,0,0,1,1,1,0,1,0,0,0,0,0,0,False
27,27,6,6,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,True
45,45,13,13,2,2,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
62,62,16,16,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
41,41,38,38,0,0,2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
76,76,66,66,0,0,3,6,0,14,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
64,64,55,55,0,0,3,5,0,13,0,0,0,0,2,0,0,0,10,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
225,225,35,35,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
66,66,6,6,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
271,271,19,19,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
50,50,45,45,0,0,2,3,0,8,0,0,0,0,1,2,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
268,268,260,260,0,0,3,4,0,22,0,0,0,0,2,0,0,0,9,0,0,False
50,50,28,28,0,0,1,0,0,11,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
41,41,11,11,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
92,92,28,28,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,False
534,534,93,93,2,2,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
134,134,131,131,0,0,2,1,0,8,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
52,52,14,14,4,4,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
79,79,18,18,2,2,2,8,0,0,0,0,0,0,0,8,0,0,0,0,0,False
70,70,64,64,0,0,2,4,0,7,0,0,0,0,0,0,0,0,0,0,0,False
113,113,18,18,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
36,36,8,8,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
37,37,4,4,3,3,3,1,0,0,1,1,1,0,2,0,0,0,0,0,0,False
331,331,297,297,0,0,2,26,2,35,0,0,2,1,1,0,0,0,0,0,0,False
22,22,7,7,1,1,1,6,0,0,1,2,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
7,6,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
52,52,20,20,2,2,2,15,0,2,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
39,39,15,15,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
52,52,49,49,0,0,2,1,0,11,0,0,0,0,1,0,0,0,0,0,0,False
21,21,6,6,1,1,1,1,0,0,3,4,0,0,1,0,0,0,0,0,0,True
7,6,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
27,27,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
69,69,21,21,2,2,2,16,0,2,0,0,0,0,0,0,0,0,0,0,0,False
24,24,6,6,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,False
28,28,5,5,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
20,20,6,6,1,1,1,5,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
98,98,25,25,3,3,3,2,0,0,2,2,2,0,2,0,0,0,0,0,0,False
61,61,55,55,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
28,28,6,6,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
29,29,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
30,30,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
61,61,17,17,2,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,False
100,100,91,91,0,0,5,5,0,38,0,0,0,0,2,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
